SalesID,SalePrice
1227829,23656.034795957396
1227844,24735.179426293744
1227847,52467.10220894031
1227848,70904.99898769674
1227863,46987.436956402584
1227870,33166.165866607014
1227871,30683.104732146785
1227879,12569.606027014157
1227880,25105.610590432967
1227881,30319.1982509557
1227882,58798.21591175375
1227883,44026.85249542017
1227885,39243.19033193114
1227886,41113.84634741979
1227887,27813.42555582439
1227888,27813.42555582439
1227905,31233.279095291964
1227910,56940.36020693452
1227911,35863.138649222725
1227912,42272.073242214
1227913,21805.79901809082
1227914,32146.633073668676
1227917,13418.031713011118
1227918,24966.284232986036
1227920,16781.74943255274
1227924,35724.68668732462
1227925,32196.969776147766
1227930,14882.07563377939
1227933,31754.518085770094
1227942,16694.443819542597
1227949,35752.39649057083
1227972,17943.191085997714
1227976,38742.90673042586
1227977,22484.038006367406
1227979,47515.77543963015
1227980,17159.183773124394
1227988,21493.227150817234
1227990,20090.653815955284
1227991,20458.51935860944
1227992,23573.030811809454
1227994,30225.562555349705
1227997,19912.721198436277
1228007,39846.86364914745
1228012,58086.59272240525
1228019,55388.47111178967
1228031,22122.511547195707
1228040,49029.74651649089
1228042,31339.718859118886
1228046,13579.085083315022
1228049,31473.99168147814
1228050,33100.431941195326
1228056,12969.310431516797
1228061,28706.005153311173
1228065,15484.798576678048
1228069,13544.352118479103
1228071,49475.55863934533
1228072,50041.21893415
1228075,30155.205629611817
1228076,31286.653239905932
1228089,38545.64737606412
1228104,21980.817037749726
1228105,47404.32736606787
1228107,33026.07483481683
1228113,42499.07352122524
1228117,33988.58546848416
1228119,43537.9834680496
1228122,38480.64478692962
1228123,54942.11891410775
1228124,20416.09364825519
1228129,28468.40896121324
1228130,47883.72260030794
1228131,48212.76113959601
1228134,37364.87334363917
1228135,29082.24534135669
1228136,36247.9692235829
1228142,17114.457313557163
1228145,41530.992868758345
1228149,25099.13553116541
1228150,28594.27851934022
1228152,33116.939424554905
1228153,25711.591977262935
1228155,14317.087256493507
1228156,42781.69498012523
1228157,48377.518062540315
1228158,35218.208884499996
1228160,23049.119112322576
1228161,31997.23241987416
1228168,20755.247188463483
1228179,30436.256486568986
1228182,30915.56162453173
1228183,14154.99572137851
1228188,51435.84430323046
1228192,34098.55855082418
1228195,31440.18250577897
1228197,48028.75303057178
1228198,21068.72545474607
1228200,23624.766819720593
1228203,21707.505757008512
1228214,49923.60204703277
1228217,24473.04401593736
1228219,36248.70036820549
1228222,22172.84387850847
1228225,21524.22477453023
1228228,22957.036850565586
1228229,26422.250835787017
1228231,27760.472977354773
1228236,27324.61869054896
1228237,19273.5315405967
1228238,25280.61184284626
1228244,14442.627830396374
1228245,24299.895844172897
1228247,28165.740195975715
1228248,14230.628361785217
1228253,18144.89585562917
1228254,23713.479051777107
1228256,29889.62767968186
1228265,20210.214696772313
1228270,35443.11149505809
1228277,22730.60613484061
1228287,70217.42449146922
1228288,45592.17516475827
1228289,18847.266189983085
1228290,24026.140908883317
1228291,23740.11339288553
1228292,34793.09317606628
1228293,30180.930469180377
1228305,42755.4369947433
1228314,27597.54222382603
1228315,55344.76843987196
1228320,20902.303169458923
1228326,21479.32277421992
1228328,15200.72128700118
1228329,14000.008117829097
1228330,29062.639221196547
1228332,43265.26171298171
1228333,26201.38902484685
1228345,22046.055003407186
1228351,18357.70938021066
1228352,21083.714536613632
1228353,21958.509104844714
1228354,34284.09835144646
1228356,34243.385740322046
1228357,19389.469562096405
1228359,39200.50909136121
1228360,39971.461248936415
1228361,32121.612727550226
1228362,32514.41863554939
1228364,29607.78578002021
1228365,28400.427989707085
1228367,34980.42327684355
1228368,34291.28983353248
1228369,13546.140457957503
1228371,26712.64494707219
1228374,21184.116260754214
1228375,18187.24490978148
1228376,32243.486323617894
1228380,17493.315427101705
1228381,17331.42771995162
1228384,26794.097670588148
1228385,26737.184483585945
1228386,25103.490123844873
1228387,22753.864897151634
1228389,25188.430891818727
1228391,23359.902920087956
1228394,20782.570165204168
1228395,20902.85276396608
1228400,46191.45132158601
1228401,27050.47738071612
1228402,30389.195447789436
1228403,34290.888500227426
1228404,59763.361230362476
1228406,27470.66920751902
1228411,31936.636869630795
1228415,48198.79493740049
1228416,43066.31229446293
1228421,29219.271143532525
1228422,49370.73902259806
1228424,27611.09722691524
1228426,16481.580521602584
1228429,29570.837257588904
1228430,29758.18157993323
1228437,52009.09119269462
1228438,25676.360044705685
1228439,30629.59037755544
1228442,68754.92449146922
1228494,22444.105862414828
1228496,28951.67497397636
1228498,51652.821544747814
1228499,60571.40280194746
1228503,20549.589128771986
1228506,13451.68919750079
1228508,15379.78224704885
1228509,21970.494043079645
1228510,12663.236326249234
1228518,24075.1013433871
1228519,37621.7505792356
1228524,25360.527374197718
1228525,50277.98374374219
1228533,40351.255404222655
1228535,64645.0839402578
1228536,70938.46425660458
1228542,19791.65291154307
1228553,37084.96149764194
1228561,15899.054521618993
1228562,20585.97815426317
1228568,26542.827749735654
1228569,32780.05913676966
1228570,55774.41581353588
1228572,60816.79510789564
1228573,27593.27084489289
1228575,43637.82688773058
1228579,22049.113266710505
1228582,31298.74224431969
